 0.2010622E+006  0.7301508E+004
 0.2014793E+006  0.7315416E+004
 0.2018973E+006  0.7329350E+004
 0.2023162E+006  0.7343312E+004
 0.2027359E+006  0.7357300E+004
 0.2031565E+006  0.7371315E+004
 0.2035780E+006  0.7385357E+004
 0.2040004E+006  0.7399426E+004
 0.2044236E+006  0.7413522E+004
 0.2048477E+006  0.7427645E+004
 0.2052727E+006  0.7441795E+004
 0.2056986E+006  0.7455973E+004
 0.2061254E+006  0.7470177E+004
 0.2065530E+006  0.7484409E+004
 0.2069815E+006  0.7498668E+004
 0.2074110E+006  0.7512955E+004
 0.2078413E+006  0.7527269E+004
 0.2082725E+006  0.7541610E+004
 0.2087046E+006  0.7555979E+004
 0.2091376E+006  0.7570376E+004
 0.2095715E+006  0.7584800E+004
 0.2100063E+006  0.7599252E+004
 0.2104419E+006  0.7613732E+004
 0.2108785E+006  0.7628239E+004
 0.2113161E+006  0.7642774E+004
 0.2117545E+006  0.7657338E+004
 0.2121938E+006  0.7671929E+004
 0.2126340E+006  0.7686548E+004
 0.2130752E+006  0.7701196E+004
 0.2135172E+006  0.7715871E+004
 0.2139602E+006  0.7730575E+004
 0.2144041E+006  0.7745307E+004
 0.2148489E+006  0.7760067E+004
 0.2152947E+006  0.7774855E+004
 0.2157414E+006  0.7789672E+004
 0.2161889E+006  0.7804518E+004
 0.2166375E+006  0.7819392E+004
 0.2170869E+006  0.7834294E+004
 0.2175373E+006  0.7849226E+004
 0.2179886E+006  0.7864185E+004
 0.2184409E+006  0.7879174E+004
 0.2188941E+006  0.7894191E+004
 0.2193482E+006  0.7909237E+004
 0.2198033E+006  0.7924313E+004
 0.2202593E+006  0.7939417E+004
 0.2207163E+006  0.7954550E+004
 0.2211742E+006  0.7969712E+004
 0.2216331E+006  0.7984903E+004
 0.2220929E+006  0.8000124E+004
 0.2225537E+006  0.8015373E+004
 0.2230154E+006  0.8030652E+004
 0.2234781E+006  0.8045961E+004
 0.2239417E+006  0.8061298E+004
 0.2244063E+006  0.8076666E+004
 0.2248719E+006  0.8092062E+004
 0.2253384E+006  0.8107489E+004
 0.2258059E+006  0.8122945E+004
 0.2262744E+006  0.8138430E+004
 0.2267439E+006  0.8153946E+004
 0.2272143E+006  0.8169491E+004
 0.2276857E+006  0.8185066E+004
 0.2281581E+006  0.8200671E+004
 0.2286314E+006  0.8216306E+004
 0.2291058E+006  0.8231971E+004
 0.2295811E+006  0.8247666E+004
 0.2300574E+006  0.8263392E+004
 0.2305347E+006  0.8279147E+004
 0.2310130E+006  0.8294933E+004
 0.2314922E+006  0.8310749E+004
 0.2319725E+006  0.8326595E+004
 0.2324538E+006  0.8342472E+004
 0.2329361E+006  0.8358380E+004
 0.2334193E+006  0.8374318E+004
 0.2339036E+006  0.8390287E+004
 0.2343889E+006  0.8406286E+004
 0.2348752E+006  0.8422316E+004
 0.2353624E+006  0.8438377E+004
 0.2358508E+006  0.8454469E+004
 0.2363401E+006  0.8470591E+004
 0.2368304E+006  0.8486745E+004
 0.2373217E+006  0.8502930E+004
 0.2378141E+006  0.8519146E+004
 0.2383075E+006  0.8535393E+004
 0.2388019E+006  0.8551671E+004
 0.2392974E+006  0.8567980E+004
 0.2397938E+006  0.8584321E+004
 0.2402913E+006  0.8600693E+004
 0.2407898E+006  0.8617097E+004
 0.2412894E+006  0.8633532E+004
 0.2417900E+006  0.8649999E+004
 0.2422916E+006  0.8666498E+004
 0.2427943E+006  0.8683028E+004
 0.2432980E+006  0.8699590E+004
 0.2438028E+006  0.8716184E+004
 0.2443086E+006  0.8732809E+004
 0.2448155E+006  0.8749467E+004
 0.2453234E+006  0.8766157E+004
 0.2458324E+006  0.8782878E+004
 0.2463424E+006  0.8799632E+004
 0.2468535E+006  0.8816418E+004
 0.2473656E+006  0.8833237E+004
 0.2478788E+006  0.8850087E+004
 0.2483931E+006  0.8866970E+004
 0.2489084E+006  0.8883886E+004
 0.2494248E+006  0.8900834E+004
 0.2499423E+006  0.8917815E+004
 0.2504609E+006  0.8934828E+004
 0.2509805E+006  0.8951874E+004
 0.2515012E+006  0.8968953E+004
 0.2520230E+006  0.8986064E+004
 0.2525458E+006  0.9003209E+004
 0.2530698E+006  0.9020386E+004
 0.2535948E+006  0.9037597E+004
 0.2541210E+006  0.9054840E+004
 0.2546482E+006  0.9072117E+004
 0.2551765E+006  0.9089427E+004
 0.2557059E+006  0.9106770E+004
 0.2562364E+006  0.9124146E+004
 0.2567680E+006  0.9141556E+004
 0.2573007E+006  0.9159000E+004
 0.2578346E+006  0.9176477E+004
 0.2583695E+006  0.9193987E+004
 0.2589055E+006  0.9211532E+004
 0.2594427E+006  0.9229109E+004
 0.2599809E+006  0.9246721E+004
 0.2605203E+006  0.9264367E+004
 0.2610608E+006  0.9282046E+004
 0.2616024E+006  0.9299760E+004
 0.2621452E+006  0.9317508E+004
 0.2626890E+006  0.9335289E+004
 0.2632340E+006  0.9353105E+004
 0.2637802E+006  0.9370955E+004
 0.2643274E+006  0.9388840E+004
 0.2648758E+006  0.9406759E+004
 0.2654253E+006  0.9424712E+004
 0.2659760E+006  0.9442700E+004
 0.2665278E+006  0.9460722E+004
 0.2670808E+006  0.9478780E+004
 0.2676349E+006  0.9496871E+004
 0.2681902E+006  0.9514998E+004
 0.2687466E+006  0.9533159E+004
 0.2693041E+006  0.9551356E+004
 0.2698629E+006  0.9569587E+004
 0.2704227E+006  0.9587854E+004
 0.2709838E+006  0.9606155E+004
 0.2715460E+006  0.9624492E+004
 0.2721094E+006  0.9642864E+004
 0.2726739E+006  0.9661272E+004
 0.2732396E+006  0.9679714E+004
 0.2738065E+006  0.9698193E+004
 0.2743746E+006  0.9716707E+004
 0.2749438E+006  0.9735256E+004
 0.2755142E+006  0.9753841E+004
 0.2760858E+006  0.9772462E+004
 0.2766586E+006  0.9791119E+004
 0.2772326E+006  0.9809811E+004
 0.2778078E+006  0.9828540E+004
 0.2783841E+006  0.9847304E+004
 0.2789617E+006  0.9866105E+004
 0.2795404E+006  0.9884942E+004
 0.2801204E+006  0.9903815E+004
 0.2807016E+006  0.9922724E+004
 0.2812839E+006  0.9941670E+004
 0.2818675E+006  0.9960652E+004
 0.2824523E+006  0.9979670E+004
 0.2830383E+006  0.9998726E+004
 0.2836255E+006  0.1001782E+005
 0.2842139E+006  0.1003695E+005
 0.2848036E+006  0.1005611E+005
 0.2853945E+006  0.1007531E+005
 0.2859866E+006  0.1009455E+005
 0.2865799E+006  0.1011383E+005
 0.2871745E+006  0.1013314E+005
 0.2877703E+006  0.1015249E+005
 0.2883673E+006  0.1017188E+005
 0.2889656E+006  0.1019131E+005
 0.2895651E+006  0.1021077E+005
 0.2901658E+006  0.1023027E+005
 0.2907678E+006  0.1024981E+005
 0.2913711E+006  0.1026938E+005
 0.2919756E+006  0.1028899E+005
 0.2925813E+006  0.1030864E+005
 0.2931884E+006  0.1032833E+005
 0.2937966E+006  0.1034806E+005
 0.2944062E+006  0.1036782E+005
 0.2950170E+006  0.1038762E+005
 0.2956290E+006  0.1040746E+005
 0.2962424E+006  0.1042734E+005
 0.2968570E+006  0.1044726E+005
 0.2974729E+006  0.1046721E+005
 0.2980900E+006  0.1048721E+005
 0.2987085E+006  0.1050724E+005
 0.2993282E+006  0.1052731E+005
 0.2999492E+006  0.1054742E+005
 0.3005715E+006  0.1056756E+005
 0.3011951E+006  0.1058775E+005
 0.3018200E+006  0.1060798E+005
 0.3024462E+006  0.1062824E+005
 0.3030736E+006  0.1064854E+005
 0.3037024E+006  0.1066889E+005
 0.3043325E+006  0.1068927E+005
 0.3049639E+006  0.1070969E+005
 0.3055966E+006  0.1073015E+005
 0.3062306E+006  0.1075065E+005
 0.3068659E+006  0.1077118E+005
 0.3075026E+006  0.1079176E+005
 0.3081406E+006  0.1081238E+005
 0.3087799E+006  0.1083304E+005
 0.3094205E+006  0.1085374E+005
 0.3100624E+006  0.1087447E+005
 0.3107057E+006  0.1089525E+005
 0.3113503E+006  0.1091607E+005
 0.3119963E+006  0.1093692E+005
 0.3126436E+006  0.1095782E+005
 0.3132922E+006  0.1097876E+005
 0.3139422E+006  0.1099974E+005
 0.3145935E+006  0.1102075E+005
 0.3152462E+006  0.1104181E+005
 0.3159002E+006  0.1106291E+005
 0.3165556E+006  0.1108405E+005
 0.3172124E+006  0.1110523E+005
 0.3178705E+006  0.1112645E+005
 0.3185300E+006  0.1114771E+005
 0.3191908E+006  0.1116902E+005
 0.3198530E+006  0.1119036E+005
 0.3205166E+006  0.1121175E+005
 0.3211816E+006  0.1123317E+005
 0.3218480E+006  0.1125464E+005
 0.3225157E+006  0.1127615E+005
 0.3231848E+006  0.1129770E+005
 0.3238553E+006  0.1131929E+005
 0.3245272E+006  0.1134092E+005
 0.3252005E+006  0.1136260E+005
 0.3258752E+006  0.1138431E+005
 0.3265513E+006  0.1140607E+005
 0.3272288E+006  0.1142787E+005
 0.3279077E+006  0.1144971E+005
 0.3285880E+006  0.1147160E+005
 0.3292697E+006  0.1149353E+005
 0.3299528E+006  0.1151549E+005
 0.3306374E+006  0.1153750E+005
 0.3313233E+006  0.1155956E+005
 0.3320107E+006  0.1158165E+005
 0.3326995E+006  0.1160379E+005
 0.3333898E+006  0.1162597E+005
 0.3340815E+006  0.1164820E+005
 0.3347746E+006  0.1167046E+005
 0.3354691E+006  0.1169277E+005
 0.3361651E+006  0.1171512E+005
 0.3368626E+006  0.1173752E+005
 0.3375614E+006  0.1175996E+005
 0.3382618E+006  0.1178244E+005
 0.3389636E+006  0.1180496E+005
 0.3396668E+006  0.1182753E+005
 0.3403715E+006  0.1185014E+005
 0.3410777E+006  0.1187280E+005
 0.3417853E+006  0.1189550E+005
 0.3424944E+006  0.1191824E+005
 0.3432050E+006  0.1194103E+005
 0.3439170E+006  0.1196386E+005
 0.3446305E+006  0.1198673E+005
 0.3453455E+006  0.1200965E+005
 0.3460620E+006  0.1203261E+005
 0.3467800E+006  0.1205562E+005
 0.3474994E+006  0.1207867E+005
 0.3482204E+006  0.1210176E+005
 0.3489428E+006  0.1212490E+005
 0.3496668E+006  0.1214809E+005
 0.3503922E+006  0.1217132E+005
 0.3511192E+006  0.1219459E+005
 0.3518476E+006  0.1221791E+005
 0.3525776E+006  0.1224127E+005
 0.3533091E+006  0.1226468E+005
 0.3540421E+006  0.1228814E+005
 0.3547766E+006  0.1231163E+005
 0.3555127E+006  0.1233518E+005
 0.3562502E+006  0.1235877E+005
 0.3569894E+006  0.1238240E+005
 0.3577300E+006  0.1240608E+005
 0.3584722E+006  0.1242981E+005
 0.3592159E+006  0.1245358E+005
 0.3599611E+006  0.1247740E+005
 0.3607080E+006  0.1250126E+005
 0.3614563E+006  0.1252517E+005
 0.3622062E+006  0.1254912E+005
 0.3629577E+006  0.1257313E+005
 0.3637107E+006  0.1259717E+005
 0.3644653E+006  0.1262127E+005
 0.3652214E+006  0.1264541E+005
 0.3659792E+006  0.1266959E+005
 0.3667384E+006  0.1269383E+005
 0.3674993E+006  0.1271811E+005
 0.3682618E+006  0.1274243E+005
 0.3690258E+006  0.1276681E+005
 0.3697914E+006  0.1279123E+005
 0.3705586E+006  0.1281570E+005
 0.3713274E+006  0.1284021E+005
 0.3720978E+006  0.1286477E+005
 0.3728698E+006  0.1288938E+005
 0.3736433E+006  0.1291404E+005
 0.3744185E+006  0.1293874E+005
 0.3751953E+006  0.1296350E+005
 0.3759737E+006  0.1298830E+005
 0.3767538E+006  0.1301314E+005
 0.3775354E+006  0.1303804E+005
 0.3783187E+006  0.1306298E+005
 0.3791036E+006  0.1308797E+005
 0.3798901E+006  0.1311301E+005
 0.3806782E+006  0.1313810E+005
 0.3814680E+006  0.1316324E+005
 0.3822595E+006  0.1318842E+005
 0.3830525E+006  0.1321365E+005
 0.3838472E+006  0.1323894E+005
 0.3846436E+006  0.1326427E+005
 0.3854416E+006  0.1328964E+005
 0.3862413E+006  0.1331507E+005
 0.3870426E+006  0.1334055E+005
 0.3878456E+006  0.1336608E+005
 0.3886503E+006  0.1339165E+005
 0.3894566E+006  0.1341728E+005
 0.3902646E+006  0.1344295E+005
 0.3910743E+006  0.1346867E+005
 0.3918856E+006  0.1349445E+005
 0.3926986E+006  0.1352027E+005
 0.3935134E+006  0.1354614E+005
 0.3943298E+006  0.1357206E+005
 0.3951479E+006  0.1359803E+005
 0.3959677E+006  0.1362406E+005
 0.3967892E+006  0.1365013E+005
 0.3976124E+006  0.1367625E+005
 0.3984373E+006  0.1370243E+005
 0.3992640E+006  0.1372865E+005
 0.4000923E+006  0.1375492E+005
 0.4009224E+006  0.1378125E+005
 0.4017542E+006  0.1380762E+005
 0.4025877E+006  0.1383405E+005
 0.4034229E+006  0.1386053E+005
 0.4042599E+006  0.1388705E+005
 0.4050986E+006  0.1391363E+005
 0.4059391E+006  0.1394026E+005
 0.4067813E+006  0.1396695E+005
 0.4076252E+006  0.1399368E+005
 0.4084709E+006  0.1402046E+005
 0.4093183E+006  0.1404730E+005
 0.4101675E+006  0.1407419E+005
 0.4110185E+006  0.1410113E+005
 0.4118712E+006  0.1412812E+005
 0.4127258E+006  0.1415516E+005
 0.4135820E+006  0.1418226E+005
 0.4144401E+006  0.1420941E+005
 0.4152999E+006  0.1423661E+005
 0.4161615E+006  0.1426386E+005
 0.4170249E+006  0.1429117E+005
 0.4178901E+006  0.1431852E+005
 0.4187571E+006  0.1434594E+005
 0.4196259E+006  0.1437340E+005
 0.4204965E+006  0.1440092E+005
 0.4213689E+006  0.1442849E+005
 0.4222431E+006  0.1445611E+005
 0.4231191E+006  0.1448378E+005
 0.4239970E+006  0.1451151E+005
 0.4248766E+006  0.1453930E+005
 0.4257581E+006  0.1456713E+005
 0.4266414E+006  0.1459502E+005
 0.4275266E+006  0.1462297E+005
 0.4284135E+006  0.1465097E+005
 0.4293024E+006  0.1467902E+005
 0.4301930E+006  0.1470712E+005
 0.4310855E+006  0.1473528E+005
 0.4319799E+006  0.1476350E+005
 0.4328761E+006  0.1479177E+005
 0.4337742E+006  0.1482009E+005
 0.4346742E+006  0.1484847E+005
 0.4355760E+006  0.1487690E+005
 0.4364796E+006  0.1490539E+005
 0.4373852E+006  0.1493393E+005
 0.4382926E+006  0.1496253E+005
 0.4392020E+006  0.1499118E+005
 0.4401132E+006  0.1501989E+005
 0.4410263E+006  0.1504865E+005
 0.4419412E+006  0.1507747E+005
 0.4428581E+006  0.1510634E+005
 0.4437769E+006  0.1513527E+005
 0.4446976E+006  0.1516426E+005
 0.4456202E+006  0.1519330E+005
 0.4465447E+006  0.1522240E+005
 0.4474712E+006  0.1525155E+005
 0.4483995E+006  0.1528076E+005
 0.4493298E+006  0.1531003E+005
 0.4502621E+006  0.1533935E+005
 0.4511962E+006  0.1536873E+005
 0.4521323E+006  0.1539816E+005
 0.4530703E+006  0.1542765E+005
 0.4540103E+006  0.1545720E+005
 0.4549522E+006  0.1548681E+005
 0.4558961E+006  0.1551647E+005
 0.4568419E+006  0.1554619E+005
 0.4577898E+006  0.1557597E+005
 0.4587395E+006  0.1560581E+005
 0.4596913E+006  0.1563570E+005
 0.4606450E+006  0.1566565E+005
 0.4616007E+006  0.1569566E+005
 0.4625583E+006  0.1572573E+005
 0.4635180E+006  0.1575585E+005
 0.4644797E+006  0.1578603E+005
 0.4654433E+006  0.1581627E+005
 0.4664090E+006  0.1584657E+005
 0.4673766E+006  0.1587693E+005
 0.4683463E+006  0.1590734E+005
 0.4693179E+006  0.1593782E+005
 0.4702916E+006  0.1596835E+005
 0.4712673E+006  0.1599894E+005
 0.4722451E+006  0.1602960E+005
 0.4732248E+006  0.1606031E+005
 0.4742066E+006  0.1609108E+005
 0.4751904E+006  0.1612190E+005
 0.4761763E+006  0.1615279E+005
 0.4771642E+006  0.1618374E+005
 0.4781542E+006  0.1621475E+005
 0.4791462E+006  0.1624582E+005
 0.4801403E+006  0.1627694E+005
 0.4811364E+006  0.1630813E+005
 0.4821346E+006  0.1633938E+005
 0.4831349E+006  0.1637069E+005
 0.4841372E+006  0.1640205E+005
 0.4851417E+006  0.1643348E+005
 0.4861482E+006  0.1646497E+005
 0.4871568E+006  0.1649652E+005
 0.4881675E+006  0.1652813E+005
 0.4891803E+006  0.1655980E+005
 0.4901952E+006  0.1659154E+005
 0.4912122E+006  0.1662333E+005
 0.4922313E+006  0.1665519E+005
 0.4932525E+006  0.1668710E+005
 0.4942759E+006  0.1671908E+005
 0.4953013E+006  0.1675112E+005
 0.4963289E+006  0.1678323E+005
 0.4973586E+006  0.1681539E+005
 0.4983905E+006  0.1684762E+005
 0.4994245E+006  0.1687990E+005
 0.5004607E+006  0.1691226E+005
 0.5014989E+006  0.1694467E+005
 0.5025394E+006  0.1697714E+005
 0.5035820E+006  0.1700968E+005
 0.5046268E+006  0.1704228E+005
 0.5056737E+006  0.1707495E+005
 0.5067228E+006  0.1710767E+005
 0.5077741E+006  0.1714046E+005
 0.5088276E+006  0.1717332E+005
 0.5098833E+006  0.1720623E+005
 0.5109411E+006  0.1723921E+005
 0.5120011E+006  0.1727226E+005
 0.5130634E+006  0.1730537E+005
 0.5141278E+006  0.1733854E+005
 0.5151945E+006  0.1737177E+005
 0.5162633E+006  0.1740507E+005
 0.5173344E+006  0.1743844E+005
 0.5184077E+006  0.1747187E+005
 0.5194833E+006  0.1750536E+005
 0.5205610E+006  0.1753892E+005
 0.5216410E+006  0.1757254E+005
 0.5227233E+006  0.1760622E+005
 0.5238077E+006  0.1763998E+005
 0.5248945E+006  0.1767379E+005
 0.5259835E+006  0.1770768E+005
 0.5270747E+006  0.1774162E+005
 0.5281682E+006  0.1777564E+005
 0.5292640E+006  0.1780972E+005
 0.5303621E+006  0.1784386E+005
 0.5314624E+006  0.1787807E+005
 0.5325650E+006  0.1791235E+005
 0.5336699E+006  0.1794669E+005
 0.5347771E+006  0.1798110E+005
 0.5358866E+006  0.1801558E+005
 0.5369984E+006  0.1805012E+005
 0.5381125E+006  0.1808473E+005
 0.5392289E+006  0.1811940E+005
 0.5403477E+006  0.1815415E+005
 0.5414687E+006  0.1818896E+005
 0.5425921E+006  0.1822383E+005
 0.5437178E+006  0.1825878E+005
 0.5448458E+006  0.1829379E+005
 0.5459762E+006  0.1832887E+005
 0.5471089E+006  0.1836402E+005
 0.5482440E+006  0.1839923E+005
 0.5493814E+006  0.1843451E+005
 0.5505212E+006  0.1846986E+005
 0.5516634E+006  0.1850528E+005
 0.5528079E+006  0.1854077E+005
 0.5539548E+006  0.1857633E+005
 0.5551041E+006  0.1861195E+005
 0.5562558E+006  0.1864764E+005
 0.5574098E+006  0.1868341E+005
 0.5585663E+006  0.1871924E+005
 0.5597251E+006  0.1875514E+005
 0.5608864E+006  0.1879111E+005
 0.5620500E+006  0.1882715E+005
 0.5632161E+006  0.1886326E+005
 0.5643846E+006  0.1889943E+005
 0.5655555E+006  0.1893568E+005
 0.5667289E+006  0.1897200E+005
 0.5679047E+006  0.1900839E+005
 0.5690829E+006  0.1904485E+005
 0.5702635E+006  0.1908138E+005
 0.5714467E+006  0.1911798E+005
 0.5726322E+006  0.1915465E+005
 0.5738203E+006  0.1919139E+005
 0.5750108E+006  0.1922820E+005
 0.5762037E+006  0.1926508E+005
 0.5773992E+006  0.1930204E+005
 0.5785971E+006  0.1933906E+005
 0.5797975E+006  0.1937616E+005
 0.5810004E+006  0.1941333E+005
 0.5822058E+006  0.1945057E+005
 0.5834137E+006  0.1948788E+005
 0.5846241E+006  0.1952527E+005
 0.5858370E+006  0.1956272E+005
 0.5870524E+006  0.1960025E+005
 0.5882703E+006  0.1963785E+005
 0.5894908E+006  0.1967553E+005
 0.5907138E+006  0.1971328E+005
 0.5919394E+006  0.1975109E+005
 0.5931675E+006  0.1978899E+005
 0.5943981E+006  0.1982695E+005
 0.5956313E+006  0.1986499E+005
 0.5968670E+006  0.1990311E+005
 0.5981053E+006  0.1994129E+005
 0.5993462E+006  0.1997955E+005
 0.6005897E+006  0.2001789E+005
 0.6018357E+006  0.2005629E+005
 0.6030843E+006  0.2009478E+005
 0.6043355E+006  0.2013333E+005
 0.6055893E+006  0.2017196E+005
 0.6068457E+006  0.2021067E+005
 0.6081048E+006  0.2024945E+005
 0.6093664E+006  0.2028830E+005
 0.6106306E+006  0.2032723E+005
 0.6118975E+006  0.2036624E+005
 0.6131670E+006  0.2040532E+005
 0.6144391E+006  0.2044448E+005
 0.6157139E+006  0.2048371E+005
 0.6169913E+006  0.2052302E+005
 0.6182713E+006  0.2056240E+005
 0.6195541E+006  0.2060186E+005
 0.6208394E+006  0.2064140E+005
 0.6221275E+006  0.2068101E+005
 0.6234182E+006  0.2072070E+005
 0.6247116E+006  0.2076046E+005
 0.6260077E+006  0.2080030E+005
 0.6273064E+006  0.2084022E+005
 0.6286079E+006  0.2088022E+005
 0.6299121E+006  0.2092029E+005
 0.6312189E+006  0.2096044E+005
 0.6325285E+006  0.2100067E+005
 0.6338408E+006  0.2104098E+005
 0.6351558E+006  0.2108136E+005
 0.6364736E+006  0.2112183E+005
 0.6377941E+006  0.2116237E+005
 0.6391173E+006  0.2120298E+005
 0.6404432E+006  0.2124368E+005
 0.6417720E+006  0.2128446E+005
 0.6431034E+006  0.2132531E+005
 0.6444377E+006  0.2136624E+005
 0.6457747E+006  0.2140726E+005
 0.6471145E+006  0.2144835E+005
 0.6484570E+006  0.2148952E+005
 0.6498024E+006  0.2153077E+005
 0.6511505E+006  0.2157210E+005
 0.6525014E+006  0.2161351E+005
 0.6538551E+006  0.2165500E+005
 0.6552117E+006  0.2169657E+005
 0.6565710E+006  0.2173822E+005
 0.6579332E+006  0.2177995E+005
 0.6592982E+006  0.2182176E+005
 0.6606661E+006  0.2186366E+005
 0.6620367E+006  0.2190563E+005
 0.6634103E+006  0.2194768E+005
 0.6647866E+006  0.2198982E+005
 0.6661658E+006  0.2203204E+005
 0.6675479E+006  0.2207434E+005
 0.6689329E+006  0.2211672E+005
 0.6703207E+006  0.2215918E+005
 0.6717114E+006  0.2220172E+005
 0.6731050E+006  0.2224435E+005
 0.6745015E+006  0.2228706E+005
 0.6759008E+006  0.2232985E+005
 0.6773031E+006  0.2237272E+005
 0.6787083E+006  0.2241568E+005
 0.6801164E+006  0.2245872E+005
 0.6815274E+006  0.2250185E+005
 0.6829414E+006  0.2254505E+005
 0.6843583E+006  0.2258834E+005
 0.6857781E+006  0.2263172E+005
 0.6872009E+006  0.2267517E+005
 0.6886266E+006  0.2271871E+005
 0.6900553E+006  0.2276234E+005
 0.6914869E+006  0.2280605E+005
 0.6929216E+006  0.2284984E+005
 0.6943591E+006  0.2289372E+005
 0.6957997E+006  0.2293769E+005
 0.6972433E+006  0.2298174E+005
 0.6986898E+006  0.2302587E+005
 0.7001394E+006  0.2307009E+005
 0.7015920E+006  0.2311439E+005
 0.7030475E+006  0.2315879E+005
 0.7045061E+006  0.2320326E+005
 0.7059678E+006  0.2324782E+005
 0.7074324E+006  0.2329247E+005
 0.7089001E+006  0.2333721E+005
 0.7103709E+006  0.2338203E+005
 0.7118447E+006  0.2342693E+005
 0.7133215E+006  0.2347193E+005
 0.7148014E+006  0.2351701E+005
 0.7162844E+006  0.2356218E+005
 0.7177705E+006  0.2360744E+005
 0.7192596E+006  0.2365278E+005
 0.7207519E+006  0.2369821E+005
 0.7222472E+006  0.2374373E+005
 0.7237456E+006  0.2378934E+005
 0.7252472E+006  0.2383503E+005
 0.7267518E+006  0.2388081E+005
 0.7282596E+006  0.2392669E+005
 0.7297705E+006  0.2397265E+005
 0.7312846E+006  0.2401869E+005
 0.7328018E+006  0.2406483E+005
 0.7343221E+006  0.2411106E+005
 0.7358456E+006  0.2415738E+005
 0.7373722E+006  0.2420378E+005
 0.7389020E+006  0.2425028E+005
 0.7404350E+006  0.2429687E+005
 0.7419712E+006  0.2434354E+005
 0.7435105E+006  0.2439031E+005
 0.7450531E+006  0.2443717E+005
 0.7465988E+006  0.2448411E+005
 0.7481478E+006  0.2453115E+005
 0.7497000E+006  0.2457828E+005
 0.7512554E+006  0.2462550E+005
 0.7528140E+006  0.2467281E+005
 0.7543758E+006  0.2472021E+005
 0.7559409E+006  0.2476771E+005
 0.7575092E+006  0.2481529E+005
 0.7590808E+006  0.2486297E+005
 0.7606557E+006  0.2491074E+005
 0.7622338E+006  0.2495861E+005
 0.7638152E+006  0.2500656E+005
 0.7653999E+006  0.2505461E+005
 0.7669878E+006  0.2510275E+005
 0.7685791E+006  0.2515099E+005
 0.7701737E+006  0.2519931E+005
 0.7717715E+006  0.2524773E+005
 0.7733727E+006  0.2529625E+005
 0.7749772E+006  0.2534486E+005
 0.7765850E+006  0.2539356E+005
 0.7781962E+006  0.2544236E+005
 0.7798107E+006  0.2549125E+005
 0.7814286E+006  0.2554023E+005
 0.7830498E+006  0.2558931E+005
 0.7846744E+006  0.2563849E+005
 0.7863023E+006  0.2568776E+005
 0.7879337E+006  0.2573712E+005
 0.7895684E+006  0.2578658E+005
 0.7912065E+006  0.2583614E+005
 0.7928480E+006  0.2588579E+005
 0.7944929E+006  0.2593554E+005
 0.7961412E+006  0.2598538E+005
 0.7977929E+006  0.2603533E+005
 0.7994481E+006  0.2608536E+005
 0.8011067E+006  0.2613550E+005
 0.8027688E+006  0.2618573E+005
 0.8044342E+006  0.2623606E+005
 0.8061032E+006  0.2628648E+005
 0.8077756E+006  0.2633701E+005
 0.8094515E+006  0.2638763E+005
 0.8111308E+006  0.2643835E+005
 0.8128137E+006  0.2648916E+005
 0.8145000E+006  0.2654008E+005
 0.8161898E+006  0.2659109E+005
 0.8178832E+006  0.2664220E+005
 0.8195800E+006  0.2669342E+005
 0.8212804E+006  0.2674473E+005
 0.8229843E+006  0.2679614E+005
 0.8246917E+006  0.2684764E+005
 0.8264027E+006  0.2689925E+005
 0.8281172E+006  0.2695096E+005
 0.8298353E+006  0.2700277E+005
 0.8315569E+006  0.2705468E+005
 0.8332822E+006  0.2710669E+005
 0.8350109E+006  0.2715880E+005
 0.8367433E+006  0.2721101E+005
 0.8384793E+006  0.2726332E+005
 0.8402189E+006  0.2731573E+005
 0.8419621E+006  0.2736825E+005
 0.8437089E+006  0.2742086E+005
 0.8454593E+006  0.2747358E+005
 0.8472134E+006  0.2752640E+005
 0.8489711E+006  0.2757932E+005
 0.8507324E+006  0.2763234E+005
 0.8524974E+006  0.2768547E+005
 0.8542661E+006  0.2773870E+005
 0.8560384E+006  0.2779203E+005
 0.8578144E+006  0.2784547E+005
 0.8595941E+006  0.2789901E+005
 0.8613775E+006  0.2795265E+005
 0.8631646E+006  0.2800639E+005
 0.8649554E+006  0.2806025E+005
 0.8667499E+006  0.2811420E+005
 0.8685481E+006  0.2816826E+005
 0.8703501E+006  0.2822242E+005
 0.8721558E+006  0.2827669E+005
 0.8739652E+006  0.2833106E+005
 0.8757784E+006  0.2838554E+005
 0.8775954E+006  0.2844013E+005
 0.8794161E+006  0.2849481E+005
 0.8812406E+006  0.2854961E+005
 0.8830689E+006  0.2860451E+005
 0.8849010E+006  0.2865952E+005
 0.8867369E+006  0.2871463E+005
 0.8885766E+006  0.2876985E+005
 0.8904201E+006  0.2882518E+005
 0.8922674E+006  0.2888061E+005
 0.8941186E+006  0.2893616E+005
 0.8959736E+006  0.2899181E+005
 0.8978325E+006  0.2904756E+005
 0.8996952E+006  0.2910343E+005
 0.9015618E+006  0.2915940E+005
 0.9034322E+006  0.2921548E+005
 0.9053066E+006  0.2927167E+005
 0.9071848E+006  0.2932797E+005
 0.9090669E+006  0.2938438E+005
 0.9109530E+006  0.2944089E+005
 0.9128429E+006  0.2949752E+005
 0.9147368E+006  0.2955425E+005
 0.9166345E+006  0.2961110E+005
 0.9185363E+006  0.2966805E+005
 0.9204419E+006  0.2972512E+005
 0.9223516E+006  0.2978230E+005
